9385130251,1448841779
37624245,1448841759
812422927,1448841724
37573128,1448841751
46185124182,1448841778
213230209253,1448841750
17652184126,1448841743
85158414,1448841720
195102043,1448841769
1631025074,1448841734
86157449,1448841731
150241254254,1448841768
8424542139,1448841747
1582279843,1448841722
932322527,1448841730
194745834,1448841730
41671616,1448841730
89014226,1448841739
16925559253,1448841776
1971486410,1448841744
41674817,1448841735
82243185246,1448841740
212261151,1448841729
8074118226,1448841720
5016870197,1448841726
190642013,1448841750
80246127254,1448841742
9169120161,1448841730
8214420081,1448841774
8322054246,1448841725
21325027221,1448841777
8779236180,1448841762
8610119799,1448841736
87157201105,1448841770
216663082,1448841769
50176159220,1448841772
217113238117,1448841729
8424527185,1448841740
95139210220,1448841720
3720943139,1448841753
5158143141,1448841728
19479813,1448841747
77956413,1448841761
2171461121,1448841738
80108144241,1448841767
84106117150,1448841736
924778112,1448841761
1343110135,1448841751
21312923010,1448841766
922406561,1448841728
781572921,1448841766
21220165134,1448841776
8219415015,1448841745
8316222237,1448841769
2052331576,1448841747
1302082472,1448841763
1286924449,1448841759
808224513,1448841749
37243228,1448841745
20312348179,1448841761
18522143186,1448841736
1099186221,1448841768
21323255127,1448841726
91159204240,1448841757
202136106215,1448841726
314310174,1448841766
938468234,1448841741
372037338,1448841757
7712016212,1448841733
9118037127,1448841731
1956623267,1448841772
7775164187,1448841722
2134612123,1448841743
462498090,1448841734
707218155,1448841723
9189340,1448841743
2171682210,1448841741
21260217165,1448841758
1301804382,1448841722
77742394,1448841769
1783421191,1448841778
5104153,1448841768
19326209100,1448841778
87158153126,1448841722
19310614830,1448841747
212806041,1448841756
78143240254,1448841732
8217021214,1448841740
1882199100,1448841758
193239214225,1448841740
7472211255,1448841756
706123876,1448841753
3735104126,1448841752
806447170,1448841753
958920696,1448841755
2122005217,1448841779
3760160,1448841776
842099999,1448841753
84251145,1448841768
781092140,1448841773
1886414436,1448841773
194187172112,1448841730
1782511448,1448841743
21717232238,1448841754
2026998190,1448841763
9121116147,1448841743
1956913446,1448841752
37230334,1448841727
21317892155,1448841762
851651848,1448841771
8217092201,1448841727
50233123190,1448841741
14784200125,1448841734
71178199148,1448841769
1491265654,1448841740
89202112130,1448841740
95247735,1448841751
891424067,1448841759
89224820,1448841773
2024112418,1448841741
393319292,1448841734
17652185126,1448841724
312820230,1448841752
147280132,1448841724
1958859218,1448841738
2129398242,1448841756
91219155198,1448841778
83163239181,1448841746
20316932234,1448841770
193959790,1448841768
1091971057,1448841761
10919070148,1448841760
19519027238,1448841727
21285144248,1448841760
9111922744,1448841725
8817341102,1448841748
831491254,1448841778
193110180199,1448841727
194177211250,1448841752
951289514,1448841745
79173218196,1448841770
1642151168,1448841737
1782333194,1448841737
10920366102,1448841759
77109124228,1448841728
1092036693,1448841765
193170120157,1448841732
1091217735,1448841771
245144221,1448841760
16816765254,1448841759
8817625566,1448841759
621946776,1448841737
8723848243,1448841775
2173120220,1448841765
1921902,1448841733
21312813733,1448841723
193176144165,1448841769
1931712552,1448841746
1926518454,1448841775
1202925585,1448841777
1855138194,1448841752
848818254,1448841750
194109782,1448841779
762612098,1448841737
19415019146,1448841771
1856620072,1448841730
9123997134,1448841760
5571665,1448841735
5571765,1448841755
212466434,1448841775
178255156202,1448841775
6023470198,1448841742
62245181100,1448841768
1631172535,1448841767
192033157,1448841735
14810032102,1448841759
91215148205,1448841753
19521042245,1448841753
192046157,1448841773
95131120210,1448841765
21047246,1448841758
149219196254,1448841766
91216191246,1448841769
2007640,1448841773
190126458,1448841743
185441169,1448841766
178252197138,1448841752
832427204,1448841747
808648158,1448841776
217170120250,1448841738
13116425598,1448841767
193107127234,1448841735
22338544,1448841771
892319683,1448841746
8920812134,1448841748
77120130140,1448841723
188225140250,1448841778
931382439,1448841755
193171236164,1448841757
1930205108,1448841729
19516246250,1448841754
8488118,1448841729
4629176114,1448841723
1931124224,1448841732
843925248,1448841757
15864104218,1448841773
193271922,1448841761
818929230,1448841756
62205157197,1448841733
8428333,1448841768
80718254,1448841730
21320258106,1448841743
2179522176,1448841721
8910564100,1448841736
85245111132,1448841778
223612871,1448841727
2126697165,1448841751
1953499146,1448841743
8350111253,1448841769
213151160254,1448841743
31209952,1448841734
130104229247,1448841757
92255174192,1448841736
2198931143,1448841776
109228152119,1448841729
1737221853,1448841753
21317888172,1448841723
21271198,1448841746
799833222,1448841720
89235491,1448841728
469155169,1448841756
2171514878,1448841728
11016978231,1448841729
6560235113,1448841770
46227200205,1448841720
8513532107,1448841734
2127120523,1448841732
144173197,1448841725
811870129,1448841723
8511673,1448841733
2127160201,1448841738
82712932,1448841762
8614224979,1448841753
9512815132,1448841758
9214324866,1448841731
213896618,1448841735
8092113113,1448841771
19569968,1448841770
94125176183,1448841755
19317192110,1448841752
129137022,1448841727
1930078,1448841720
16760434,1448841757
1937260164,1448841734
831368952,1448841720
463012010,1448841744
8221698239,1448841756
18822231238,1448841745
202635784,1448841771
194145123254,1448841730
838619258,1448841777
94213108242,1448841726
62194182235,1448841807
8316010112,1448841830
7610316214,1448841839
13419742163,1448841820
213127249251,1448841835
8721215267,1448841838
81135249186,1448841799
80243111245,1448841824
8617818196,1448841822
955796137,1448841799
109206131169,1448841785
150101121115,1448841823
7890221223,1448841798
9224915054,1448841822
17610516058,1448841783
1417899,1448841810
185116201100,1448841808
2412534202,1448841818
82347880,1448841831
911910134,1448841809
78157164,1448841816
194149136108,1448841830
7757121237,1448841807
2725310480,1448841781
83163239181,1448841792
4625418567,1448841782
8511453195,1448841781
21717314681,1448841790
185511424,1448841815
61184122,1448841814
19433189126,1448841782
1958522,1448841797
19310420311,1448841790
6261128141,1448841828
80247227224,1448841781
20810012538,1448841807
453616185,1448841809
1572382505,1448841791
73167236108,1448841804
1132557715,1448841818
761244172,1448841830
1131971087,1448841798
192122200170,1448841806
681697046,1448841797
6924730,1448841798
202156187240,1448841827
96227180140,1448841793
2041115672,1448841822
9910281174,1448841833
72205163175,1448841800
10830226148,1448841790
129799107,1448841806
9521075101,1448841826
9624115232,1448841799
501379514,1448841825
206125166212,1448841833
1089061132,1448841807
631308321,1448841839
195104393,1448841837
50179102205,1448841794
50172194231,1448841834
7318714132,1448841833
7354140158,1448841819
982131556,1448841785
73263855,1448841809
5018324081,1448841788
195114102151,1448841790
21320086142,1448841790
1745279106,1448841814
782229232,1448841793
7610411150,1448841832
19316610251,1448841823
2031597017,1448841793
20289187169,1448841817
72667494,1448841797
84192143184,1448841824
4639230190,1448841816
317898,1448841790
84155231194,1448841807
7610411150,1448841786
891001623,1448841780
10886149178,1448841794
212112161106,1448841816
195197766,1448841801
8530128225,1448841800
20261133141,1448841825
5016398191,1448841826
202610234,1448841827
18023312030,1448841801
801532335,1448841817
202132127,1448841810
9111150200,1448841824
8315538239,1448841830
4631104239,1448841830
9424722233,1448841839
93212109235,1448841806
17874194144,1448841790
9512822661,1448841791
14666181195,1448841808
79233198173,1448841797
18572828,1448841792
17823613168,1448841784
912332129,1448841826
195987345,1448841834
9624886127,1448841817
46453040,1448841794
51042482,1448841838
8221941234,1448841833
622012368,1448841824
865149168,1448841833
8117316394,1448841808
154731108,1448841827
13918111,1448841788
812448184,1448841795
2417127202,1448841831
146216010,1448841831
21321119214,1448841837
2121271972,1448841837
7012152175,1448841813
1952161045,1448841822
213146151215,1448841832
212678966,1448841800
199430190,1448841830
9422819186,1448841806
21019822236,1448841838
91207120234,1448841803
16756191156,1448841823
194861249,1448841801
15719243210,1448841780
86821119,1448841790
3117211266,1448841825
510354101,1448841834
21317071174,1448841786
417618125,1448841793
178130030,1448841790
8221944105,1448841790
80240194133,1448841816
90188116216,1448841796
7222665212,1448841799
773714259,1448841816
8922120020,1448841792
1452552026,1448841830
9445883,1448841806
464012554,1448841793
8020123843,1448841815
88207112,1448841782
82150170238,1448841784
195202240202,1448841821
8419611884,1448841799
134249142162,1448841792
21317834131,1448841834
892816026,1448841812
1302558049,1448841819
109731488,1448841804
2131296697,1448841819
777815345,1448841784
94210157152,1448841829
946539233,1448841829
84192186123,1448841806
242098519,1448841839
9502116,1448841813
109918920,1448841803
1931084220,1448841838
374418599,1448841827
1933001,1448841828
1857185230,1448841801
19312013133,1448841837
842215137,1448841796
731288140,1448841793
3723071195,1448841816
819048118,1448841806
314312019,1448841831
782715527,1448841822
17322910215,1448841794
217110123242,1448841817
84195176162,1448841808
2093322090,1448841809
88149203102,1448841784
522811203,1448841809
8764154160,1448841836
8317586108,1448841820
801004449,1448841783
2031194237,1448841806
1288128197,1448841797
204115118126,1448841836
2423275230,1448841823
10919021211,1448841800
10919016120,1448841826
1766237190,1448841800
37236145151,1448841783
10341168201,1448841803
249468214,1448841802
24196173208,1448841827
912147226,1448841803
841135452,1448841788
782081919,1448841798
684552117,1448841829
311638146,1448841781
10817016717,1448841799
944168215,1448841824
838390215,1448841810
21726161166,1448841802
1781716250,1448841827
941981191,1448841796
95888334,1448841837
9512216888,1448841808
9511412655,1448841785
4623724957,1448841817
1897817018,1448841820
5078195121,1448841827
91158117178,1448841783
871448672,1448841823
205201101137,1448841800
86161243119,1448841783
8491154195,1448841785
1951896669,1448841823
937428174,1448841799
212255230185,1448841790
958319076,1448841790
8067160122,1448841795
8211719466,1448841824
2171923817,1448841818
137205204225,1448841819
95106114137,1448841825
92508862,1448841823
8239158,1448841801
20416144114,1448841789
78219157107,1448841800
84209100219,1448841785
9623440186,1448841822
10813227125,1448841823
947918238,1448841797
9811734107,1448841825
19216721394,1448841786
724720175,1448841821
206248139147,1448841797
217110127180,1448841827
1881761646,1448841820
14615825542,1448841821
72216750,1448841825
201217150154,1448841791
7223147210,1448841821
8524393212,1448841813
89821511,1448841812
7320917893,1448841805
10816719130,1448841837
196200113228,1448841790
21712219364,1448841791
157192141159,1448841800
195113232222,1448841790
103613159,1448841836
196210354,1448841820
10315180250,1448841825
1231988756,1448841796
8916415209,1448841838
8216111927,1448841829
8216840121,1448841806
412224855,1448841815
19319136253,1448841806
899382190,1448841807
75101102109,1448841791
9132194230,1448841801
732315193,1448841825
95156186121,1448841783
220253213168,1448841824
17618425208,1448841823
8511453122,1448841802
8080166117,1448841825
1096094170,1448841804
11820822526,1448841781
81130242116,1448841795
81187237237,1448841787
19783209127,1448841808
7914010026,1448841817
5916716176,1448841805
1727723228,1448841795
22024022099,1448841781
514413130,1448841795
2032449100,1448841822
1092192146,1448841786
7777192120,1448841832
8888213161,1448841835
16525511096,1448841784
213125566,1448841831
19722180206,1448841801
21729163140,1448841827
1782003741,1448841838
4619101130,1448841785
501521248,1448841797
1782096568,1448841804
69242143111,1448841831
782719013,1448841823
6214931151,1448841798
2491203228,1448841812
1622082326,1448841807
7220167146,1448841789
176961987,1448841832
1348488118,1448841781
1932922038,1448841800
712041362,1448841829
17610122350,1448841830
7737206151,1448841834
1921621336,1448841832
62410556,1448841800
73135213229,1448841830
21289129164,1448841782
935810423,1448841815
1288625221,1448841781
89203129195,1448841812
10968160134,1448841806
7810923751,1448841837
151649077,1448841831
12218152179,1448841795
722716644,1448841824
11514672177,1448841783
1853110075,1448841816
173116493,1448841789
163162170211,1448841797
822392072,1448841810
19014478254,1448841784
2098724916,1448841793
1601323240,1448841809
186222141111,1448841834
8024956146,1448841786
9782208181,1448841815
939978243,1448841830
46238727,1448841808
109173160219,1448841839
190444263,1448841831
185491414,1448841831
83162165209,1448841785
90171148222,1448841827
1762127571,1448841795
8820021461,1448841822
9216310116,1448841815
1788323424,1448841824
8015146228,1448841809
5106018,1448841817
1511773010,1448841802
314538125,1448841835
86147162232,1448841829
